timestamp,hour,day_of_week,month,is_weekend,lag_1,lag_24,lag_168,rolling_mean_24,load_MW
2025-08-26 02:00:00,2,1,8,0,4840.95,4769.495833333333,5175.105833333334,5117.913626893939,4563.305
2025-08-26 03:00:00,3,1,8,0,4563.305,4540.555,4916.668333333333,5109.322342171717,4310.143333333333
2025-08-26 04:00:00,4,1,8,0,4310.143333333333,4381.203333333334,4734.744166666666,5099.721856060606,4182.488333333334
2025-08-26 05:00:00,5,1,8,0,4182.488333333334,4312.448333333334,4671.230833333333,5091.442064393939,4184.591666666666
2025-08-26 06:00:00,6,1,8,0,4184.591666666666,4405.278333333333,4734.845833333334,5086.114703282828,4336.326666666667
2025-08-26 07:00:00,7,1,8,0,4336.326666666667,4493.008333333333,4790.8,5083.241717171717,4414.8741666666665
2025-08-26 08:00:00,8,1,8,0,4414.8741666666665,4572.481666666667,4907.8775,5079.986126893939,4511.516666666666
2025-08-26 09:00:00,9,1,8,0,4511.516666666666,5000.465,5347.8325,5077.4459185606065,4883.720833333334
2025-08-26 10:00:00,10,1,8,0,4883.720833333334,5426.628333333333,5837.3725,5072.581578282828,5329.171666666666
2025-08-26 11:00:00,11,1,8,0,5329.171666666666,5604.679166666666,6008.34,5068.520883838383,5544.080000000001
2025-08-26 12:00:00,12,1,8,0,5544.080000000001,5604.439166666667,6114.338333333333,5065.995918560606,5628.7
2025-08-26 13:00:00,13,1,8,0,5628.7,5385.105833333333,6051.110833333333,5067.006786616162,5531.788333333334
2025-08-26 14:00:00,14,1,8,0,5531.788333333334,5587.574166666666,5998.050833333334,5073.118557449495,5763.049166666667
2025-08-26 15:00:00,15,1,8,0,5763.049166666667,5664.827499999999,6157.909166666667,5080.430015782828,5725.259166666667
2025-08-26 16:00:00,16,1,8,0,5725.259166666667,5526.4325,6071.1575,5082.948001893939,5553.513333333333
2025-08-26 17:00:00,17,1,8,0,5553.513333333333,5459.765,5943.645833333333,5084.0763699494955,5452.174166666667
2025-08-26 18:00:00,18,1,8,0,5452.174166666667,5386.668333333334,5754.385833333334,5083.760085227273,5373.755
2025-08-26 19:00:00,19,1,8,0,5373.755,5370.905833333333,5763.099999999999,5083.222029671717,5332.825833333333
2025-08-26 20:00:00,20,1,8,0,5332.825833333333,5229.824166666666,5754.999166666667,5081.63536300505,5192.0275
2025-08-26 21:00:00,21,1,8,0,5192.0275,5239.1425,5823.413333333334,5080.0605018939395,5201.685833333333
2025-08-26 22:00:00,22,1,8,0,5201.685833333333,5435.5725,6116.323333333334,5078.499807449495,5377.185
2025-08-27 00:00:00,0,2,8,0,5362.630999999999,5156.921666666667,5794.753333333333,5073.028513888889,5065.09
2025-08-27 01:00:00,1,2,8,0,5065.09,4840.95,5400.150000000001,5069.202194444445,4753.634999999999
2025-08-27 02:00:00,2,2,8,0,4753.634999999999,4563.305,5102.764166666667,5065.564069444444,4498.2325
2025-08-27 03:00:00,3,2,8,0,4498.2325,4310.143333333333,4868.240000000001,5062.852715277778,4312.114166666667
2025-08-27 04:00:00,4,2,8,0,4312.114166666667,4182.488333333334,4704.1258333333335,5062.934833333334,4184.448333333333
2025-08-27 05:00:00,5,2,8,0,4184.448333333333,4184.591666666666,4603.2925000000005,5063.016500000001,4170.115833333333
2025-08-27 06:00:00,6,2,8,0,4170.115833333333,4336.326666666667,4665.551666666667,5062.413340277778,4324.935
2025-08-27 07:00:00,7,2,8,0,4324.935,4414.8741666666665,4719.265833333334,5061.9386875,4433.554166666667
2025-08-27 08:00:00,8,2,8,0,4433.554166666667,4511.516666666666,4841.662499999999,5062.717020833334,4562.3533333333335
2025-08-27 09:00:00,9,2,8,0,4562.3533333333335,4883.720833333334,5275.88,5064.835215277778,5035.394166666667
2025-08-27 10:00:00,10,2,8,0,5035.394166666667,5329.171666666666,5754.595,5071.1549375,5563.833333333333
2025-08-27 11:00:00,11,2,8,0,5563.833333333333,5544.080000000001,5939.259999999999,5080.932506944445,5623.829166666666
2025-08-27 12:00:00,12,2,8,0,5623.829166666666,5628.7,6117.415,5084.25538888889,5564.715833333333
2025-08-27 13:00:00,13,2,8,0,5564.715833333333,5531.788333333334,6092.014166666667,5081.589381944444,5374.11
2025-08-27 14:00:00,14,2,8,0,5374.11,5763.049166666667,6434.78,5075.019451388888,5588.738333333334
2025-08-27 15:00:00,15,2,8,0,5588.738333333334,5725.259166666667,6656.356666666667,5067.7565,5626.118333333333
2025-08-27 16:00:00,16,2,8,0,5626.118333333333,5553.513333333333,6523.940833333333,5063.625631944445,5541.6225
2025-08-27 17:00:00,17,2,8,0,5541.6225,5452.174166666667,6313.928333333333,5063.130180555555,5511.445833333334
2025-08-27 18:00:00,18,2,8,0,5511.445833333334,5373.755,6068.982500000001,5065.599833333333,5473.405833333333
2025-08-27 19:00:00,19,2,8,0,5473.405833333333,5332.825833333333,6134.215833333333,5069.751951388889,5508.065833333333
2025-08-27 20:00:00,20,2,8,0,5508.065833333333,5192.0275,6147.434166666667,5077.0536180555555,5362.155
2025-08-27 21:00:00,21,2,8,0,5362.155,5201.685833333333,6303.109166666666,5084.142263888888,5376.1033333333335
2025-08-27 22:00:00,22,2,8,0,5376.1033333333335,5377.185,6624.5225,5091.409659722222,5559.760833333334
2025-08-27 23:00:00,23,2,8,0,5559.760833333334,5362.630999999999,6649.927000000001,5099.016986111111,5541.813
2025-08-28 00:00:00,0,3,8,0,5541.813,5065.09,6230.962500000001,5106.482902777778,5217.3975
2025-08-28 01:00:00,1,3,8,0,5217.3975,4753.634999999999,5817.892499999999,5112.829048611111,4881.01
2025-08-28 02:00:00,2,3,8,0,4881.01,4498.2325,5478.835,5118.136340277778,4631.815
2025-08-28 03:00:00,3,3,8,0,4631.815,4312.114166666667,5187.06,5123.702277777778,4432.713333333333
2025-08-28 04:00:00,4,3,8,0,4432.713333333333,4184.448333333333,4963.315833333333,5128.727243055556,4293.785833333333
2025-08-28 05:00:00,5,3,8,0,4293.785833333333,4170.115833333333,4829.405833333333,5133.282972222222,4276.785
2025-08-28 06:00:00,6,3,8,0,4276.785,4324.935,4835.889166666667,5137.727520833333,4429.423333333333
2025-08-28 07:00:00,7,3,8,0,4429.423333333333,4433.554166666667,4847.6025,5142.081201388889,4505.7475
2025-08-28 08:00:00,8,3,8,0,4505.7475,4562.3533333333335,4958.428333333333,5145.089256944444,4665.604166666667
2025-08-28 09:00:00,9,3,8,0,4665.604166666667,5035.394166666667,5399.198333333334,5149.391375,5125.1225
2025-08-28 10:00:00,10,3,8,0,5125.1225,5563.833333333333,5886.775000000001,5153.130055555555,5645.091666666667
2025-08-28 11:00:00,11,3,8,0,5645.091666666667,5623.829166666666,6118.099999999999,5156.515819444445,5834.09
2025-08-28 12:00:00,12,3,8,0,5834.09,5564.715833333333,6297.298333333333,5165.2766875,5940.704166666666
2025-08-28 13:00:00,13,3,8,0,5940.704166666666,5374.11,6274.7825,5180.942868055556,5778.123333333333
2025-08-28 14:00:00,14,3,8,0,5778.123333333333,5588.738333333334,6665.224999999999,5197.776756944445,6269.683333333333
2025-08-28 15:00:00,15,3,8,0,6269.683333333333,5626.118333333333,6816.7175,5226.149465277777,6505.050833333334
2025-08-28 16:00:00,16,3,8,0,6505.050833333334,5541.6225,6626.745,5262.7716527777775,6232.840833333333
2025-08-28 17:00:00,17,3,8,0,6232.840833333333,5511.445833333334,6448.4766666666665,5291.572416666667,6053.0575
2025-08-28 18:00:00,18,3,8,0,6053.0575,5473.405833333333,6176.616666666666,5314.1395694444445,5946.705833333333
2025-08-28 19:00:00,19,3,8,0,5946.705833333333,5508.065833333333,6256.748333333333,5333.860402777777,6012.811666666667
2025-08-28 20:00:00,20,3,8,0,6012.811666666667,5362.155,6282.281666666667,5354.8914791666675,5908.7475
2025-08-28 21:00:00,21,3,8,0,5908.7475,5376.1033333333335,6459.558333333333,5377.666166666667,5942.513333333333
2025-08-28 22:00:00,22,3,8,0,5942.513333333333,5559.760833333334,6747.767500000001,5401.266583333334,6149.345833333333
2025-08-28 23:00:00,23,3,8,0,6149.345833333333,5541.813,6734.325999999999,5425.832625,6106.046363636363
2025-08-29 00:00:00,0,4,8,0,6106.046363636363,5217.3975,6305.628333333333,5449.342348484848,5708.094166666667
2025-08-29 01:00:00,1,4,8,0,5708.094166666667,4881.01,5876.225833333333,5469.788042929293,5315.816666666667
2025-08-29 02:00:00,2,4,8,0,5315.816666666667,4631.815,5519.558333333333,5487.904987373738,5014.0616666666665
2025-08-29 03:00:00,3,4,8,0,5014.0616666666665,4432.713333333333,5259.631666666667,5503.831931818182,4775.8475
2025-08-29 04:00:00,4,4,8,0,4775.8475,4293.785833333333,5041.149166666667,5518.129188762626,4601.154166666666
2025-08-29 05:00:00,5,4,8,0,4601.154166666666,4276.785,4914.8116666666665,5530.9362026515155,4563.235833333333
2025-08-29 06:00:00,6,4,8,0,4563.235833333333,4429.423333333333,4926.0391666666665,5542.871654040403,4678.323333333333
2025-08-29 07:00:00,7,4,8,0,4678.323333333333,4505.7475,4967.5858333333335,5553.242487373737,4753.659166666666
2025-08-29 08:00:00,8,4,8,0,4753.659166666666,4665.604166666667,5115.606666666667,5563.572140151516,4874.131666666667
2025-08-29 09:00:00,9,4,8,0,4874.131666666667,5125.1225,5581.686666666667,5572.260785984848,5223.241666666667
2025-08-29 10:00:00,10,4,8,0,5223.241666666667,5645.091666666667,6083.549166666667,5576.3490845959595,5565.384166666667
2025-08-29 11:00:00,11,4,8,0,5565.384166666667,5834.09,6312.115000000001,5573.027938762626,5709.635833333334
2025-08-29 12:00:00,12,4,8,0,5709.635833333334,5940.704166666666,6350.634166666667,5567.842348484849,5899.766666666666
2025-08-29 13:00:00,13,4,8,0,5899.766666666666,5778.123333333333,6213.79,5566.136619318182,5823.060833333333
2025-08-29 14:00:00,14,4,8,0,5823.060833333333,6269.683333333333,6478.983333333334,5568.009015151515,5951.986666666667
2025-08-29 15:00:00,15,4,8,0,5951.986666666667,6505.050833333334,6604.878333333334,5554.7716540404035,5959.7266666666665
2025-08-29 16:00:00,16,4,8,0,5959.7266666666665,6232.840833333333,6471.0825,5532.049813762626,5901.143333333333
2025-08-29 17:00:00,17,4,8,0,5901.143333333333,6053.0575,6322.815,5518.229084595961,5754.266666666666
2025-08-29 18:00:00,18,4,8,0,5754.266666666666,5946.705833333333,5834.0125,5505.7794665404035,5690.1375
2025-08-29 19:00:00,19,4,8,0,5690.1375,6012.811666666667,5997.855833333334,5495.0891193181815,5678.14
2025-08-29 20:00:00,20,4,8,0,5678.14,5908.7475,6176.3983333333335,5481.144466540404,5470.260833333334
2025-08-29 21:00:00,21,4,8,0,5470.260833333334,5942.513333333333,6312.2775,5462.8741887626265,5386.563333333333
2025-08-29 22:00:00,22,4,8,0,5386.563333333333,6149.345833333333,6566.328333333334,5439.709605429292,5544.224999999999
2025-08-29 23:00:00,23,4,8,0,5544.224999999999,6106.046363636363,6570.669090909091,5414.496237373737,5543.267
2025-08-30 00:00:00,0,5,8,1,5543.267,5708.094166666667,6221.511666666666,5391.047097222222,5242.195
2025-08-30 01:00:00,1,5,8,1,5242.195,5315.816666666667,5830.316666666667,5371.634631944445,4922.551666666666
2025-08-30 02:00:00,2,5,8,1,4922.551666666666,5014.0616666666665,5498.4975,5355.248590277778,4641.4366666666665
2025-08-30 03:00:00,3,5,8,1,4641.4366666666665,4775.8475,5227.019166666667,5339.722548611111,4443.4375
2025-08-30 04:00:00,4,5,8,1,4443.4375,4601.154166666666,4976.435833333334,5325.872131944444,4302.64
2025-08-30 05:00:00,5,5,8,1,4302.64,4563.235833333333,4826.240833333333,5313.434041666666,4250.4141666666665
2025-08-30 06:00:00,6,5,8,1,4250.4141666666665,4678.323333333333,4748.583333333333,5300.399805555556,4284.03
2025-08-30 07:00:00,7,5,8,1,4284.03,4753.659166666666,4730.203333333334,5283.970916666666,4337.690833333333
2025-08-30 08:00:00,8,5,8,1,4337.690833333333,4874.131666666667,4749.044166666667,5266.638902777778,4443.116666666667
2025-08-30 09:00:00,9,5,8,1,4443.116666666667,5223.241666666667,5063.4025,5248.679944444444,4827.669166666667
2025-08-30 10:00:00,10,5,8,1,4827.669166666667,5565.384166666667,5559.198333333334,5232.197756944444,5316.2625
2025-08-30 11:00:00,11,5,8,1,5316.2625,5709.635833333334,5849.740000000001,5221.8176875,5587.4675
2025-08-30 12:00:00,12,5,8,1,5587.4675,5899.766666666666,6004.949166666666,5216.727340277777,5742.368333333333
2025-08-30 13:00:00,13,5,8,1,5742.368333333333,5823.060833333333,5950.7908333333335,5210.169076388888,5710.799166666667
2025-08-30 14:00:00,14,5,8,1,5710.799166666667,5951.986666666667,6246.058333333333,5205.491506944444,5920.452499999999
2025-08-30 15:00:00,15,5,8,1,5920.452499999999,5959.7266666666665,6177.205833333333,5204.177583333333,5969.1525
2025-08-30 16:00:00,16,5,8,1,5969.1525,5901.143333333333,5859.245,5204.570326388889,5872.524166666667
2025-08-30 17:00:00,17,5,8,1,5872.524166666667,5754.266666666666,5606.391666666666,5203.377861111111,5712.518333333333
2025-08-30 18:00:00,18,5,8,1,5712.518333333333,5690.1375,5493.635833333334,5201.638347222222,5615.545833333334
2025-08-30 19:00:00,19,5,8,1,5615.545833333334,5678.14,5477.7275,5198.530361111111,5678.98
2025-08-30 20:00:00,20,5,8,1,5678.98,5470.260833333334,5362.329166666666,5198.565361111111,5604.453333333334
2025-08-30 21:00:00,21,5,8,1,5604.453333333334,5386.563333333333,5358.058333333333,5204.156715277778,5678.005
2025-08-30 22:00:00,22,5,8,1,5678.005,5544.224999999999,5538.219166666667,5216.300118055556,5897.965
2025-08-30 23:00:00,23,5,8,1,5897.965,5543.267,5560.829090909091,5231.039284722222,5920.636
2025-08-31 00:00:00,0,6,8,1,5920.636,5242.195,5331.7699999999995,5246.762993055556,5608.355833333334
2025-08-31 01:00:00,1,6,8,1,5608.355833333334,4922.551666666666,5050.11,5262.019694444444,5265.725833333333
2025-08-31 02:00:00,2,6,8,1,5265.725833333333,4641.4366666666665,4788.594166666667,5276.318618055556,4966.9675
2025-08-31 03:00:00,3,6,8,1,4966.9675,4443.4375,4566.11,5289.882402777778,4716.798333333333
2025-08-31 04:00:00,4,6,8,1,4716.798333333333,4302.64,4405.599999999999,5301.2724375,4556.4525
2025-08-31 05:00:00,5,6,8,1,4556.4525,4250.4141666666665,4312.238333333334,5311.847958333333,4440.025
2025-08-31 06:00:00,6,6,8,1,4440.025,4284.03,4257.481666666667,5319.748409722222,4356.109166666666
2025-08-31 07:00:00,7,6,8,1,4356.109166666666,4337.690833333333,4272.981666666667,5322.751708333333,4295.695833333333
2025-08-31 08:00:00,8,6,8,1,4295.695833333333,4443.116666666667,4299.34,5321.001916666667,4212.086666666667
2025-08-31 09:00:00,9,6,8,1,4212.086666666667,4827.669166666667,4547.806666666666,5311.375666666667,4411.6225
2025-08-31 10:00:00,10,6,8,1,4411.6225,5316.2625,4957.838333333333,5294.040388888889,4710.129166666667
2025-08-31 11:00:00,11,6,8,1,4710.129166666667,5587.4675,5196.700833333333,5268.784833333333,4880.546666666666
2025-08-31 12:00:00,12,6,8,1,4880.546666666666,5742.368333333333,5362.124166666667,5239.329798611111,5011.4425
2025-08-31 13:00:00,13,6,8,1,5011.4425,5710.799166666667,5318.7491666666665,5208.874555555555,4882.69
2025-08-31 14:00:00,14,6,8,1,4882.69,5920.452499999999,5492.03,5174.370006944445,4984.51
2025-08-31 15:00:00,15,6,8,1,4984.51,5969.1525,5551.310833333333,5135.372402777778,5027.525000000001
2025-08-31 16:00:00,16,6,8,1,5027.525000000001,5872.524166666667,5182.756666666667,5096.137923611111,4913.3825
2025-08-31 17:00:00,17,6,8,1,4913.3825,5712.518333333333,5095.573333333333,5056.1736875,4860.466666666666
2025-08-31 18:00:00,18,6,8,1,4860.466666666666,5615.545833333334,5137.658333333334,5020.6715347222225,4896.9991666666665
2025-08-31 19:00:00,19,6,8,1,4896.9991666666665,5678.98,5288.82,4990.732090277777,5047.5408333333335
2025-08-31 20:00:00,20,6,8,1,5047.5408333333335,5604.453333333334,5374.829166666667,4964.422125,4988.865
2025-08-31 21:00:00,21,6,8,1,4988.865,5678.005,5487.585,4938.772611111111,5089.378333333333
2025-08-31 22:00:00,22,6,8,1,5089.378333333333,5897.965,5651.705833333333,4914.2465,5280.736666666667
2025-08-31 23:00:00,23,6,8,1,5280.736666666667,5920.636,5710.594999999999,4888.528652777778,5346.406
2025-09-01 00:00:00,0,0,9,0,5346.406,5608.355833333334,5427.61,4864.602402777778,5021.320833333333
2025-09-01 01:00:00,1,0,9,0,5021.320833333333,5265.725833333333,5084.855833333334,4840.14261111111,4698.591666666666
2025-09-01 02:00:00,2,0,9,0,4698.591666666666,4966.9675,4769.495833333333,4816.512020833333,4431.253333333333
2025-09-01 03:00:00,3,0,9,0,4431.253333333333,4716.798333333333,4540.555,4794.190597222222,4229.008333333333
2025-09-01 04:00:00,4,0,9,0,4229.008333333333,4556.4525,4381.203333333334,4773.866013888889,4086.7625
2025-09-01 05:00:00,5,0,9,0,4086.7625,4440.025,4312.448333333334,4754.295597222223,4092.974166666667
